kf 0: dx=-4.9px  dy=+2.5px  dθ=+0.00157rad
kf 36: dx=-0.2px  dy=-0.1px  dθ=+0.00018rad
kf 37: dx=-4.4px  dy=-8.2px  dθ=-0.00637rad
kf 38: dx=+1.8px  dy=-1.7px  dθ=-0.00502rad
kf 39: dx=+1.9px  dy=-2.8px  dθ=-0.00549rad
kf 40: dx=-0.9px  dy=-4.1px  dθ=-0.00326rad
kf 41: dx=-1.0px  dy=+0.9px  dθ=-0.00129rad
kf 42: dx=-1.2px  dy=-0.1px  dθ=-0.00225rad
kf 43: dx=+2.6px  dy=+0.2px  dθ=+0.00740rad
kf 44: dx=-2.5px  dy=-1.9px  dθ=+0.00142rad
kf 45: dx=-6.5px  dy=+0.1px  dθ=-0.00810rad
kf 46: dx=-0.5px  dy=+2.0px  dθ=-0.00448rad
kf 47: dx=+3.4px  dy=-2.4px  dθ=+0.01057rad
kf 48: dx=+2.9px  dy=-3.6px  dθ=-0.00172rad
kf 49: dx=+13.0px  dy=+7.4px  dθ=-0.01312rad
kf 50: dx=+9.1px  dy=+1.4px  dθ=+0.00706rad
kf 51: dx=+0.6px  dy=-6.1px  dθ=+0.00558rad
kf 52: dx=+1.0px  dy=+1.6px  dθ=+0.00350rad
kf 53: dx=+3.4px  dy=+1.4px  dθ=-0.00303rad
kf 54: dx=+2.6px  dy=-0.8px  dθ=+0.00967rad
kf 55: dx=-0.5px  dy=+0.3px  dθ=-0.00306rad
kf 56: dx=-5.2px  dy=+2.4px  dθ=-0.01013rad
kf 57: dx=+1.0px  dy=-1.1px  dθ=-0.00513rad
kf 58: dx=-0.0px  dy=-6.6px  dθ=+0.01558rad
kf 59: dx=-5.3px  dy=-3.7px  dθ=-0.01757rad
kf 60: dx=-3.0px  dy=+4.9px  dθ=-0.00811rad
kf 61: dx=+1.0px  dy=-1.6px  dθ=-0.01019rad
kf 62: dx=-0.8px  dy=-10.3px  dθ=-0.00285rad
kf 63: dx=-8.9px  dy=-1.6px  dθ=-0.00359rad
kf 64: dx=+2.5px  dy=+13.9px  dθ=+0.00344rad
kf 65: dx=+1.8px  dy=+2.2px  dθ=+0.00827rad
kf 66: dx=+1.9px  dy=-0.4px  dθ=-0.00597rad
kf 67: dx=+8.5px  dy=-9.5px  dθ=+0.00134rad
kf 68: dx=+2.8px  dy=+0.5px  dθ=-0.00528rad
kf 69: dx=+6.4px  dy=+2.7px  dθ=-0.00276rad
kf 70: dx=-2.3px  dy=-8.4px  dθ=+0.00942rad
kf 71: dx=-1.3px  dy=-5.4px  dθ=+0.00411rad
kf 72: dx=+4.2px  dy=+3.7px  dθ=-0.00107rad
kf 73: dx=+9.0px  dy=+0.6px  dθ=+0.00694rad
kf 74: dx=+8.3px  dy=+0.5px  dθ=+0.01290rad
kf 75: dx=+7.6px  dy=-7.9px  dθ=-0.00271rad
kf 76: dx=+5.4px  dy=-1.9px  dθ=+0.00381rad
kf 77: dx=+6.6px  dy=+5.2px  dθ=+0.00873rad
kf 78: dx=+8.8px  dy=-12.6px  dθ=-0.00424rad
kf 79: dx=+2.4px  dy=+4.8px  dθ=+0.00695rad
kf 80: dx=+4.8px  dy=-7.9px  dθ=+0.00514rad
kf 81: dx=+6.6px  dy=+9.8px  dθ=+0.01151rad
kf 82: dx=+1.9px  dy=+13.2px  dθ=+0.01844rad
kf 83: dx=+5.7px  dy=-2.1px  dθ=+0.01311rad
kf 84: dx=+4.1px  dy=+3.6px  dθ=+0.00711rad
kf 85: dx=+3.8px  dy=-10.6px  dθ=+0.00097rad
kf 86: dx=+0.1px  dy=-1.4px  dθ=-0.01185rad
kf 87: dx=-1.6px  dy=+3.9px  dθ=+0.00517rad
kf 88: dx=+3.5px  dy=+3.3px  dθ=+0.00012rad
kf 89: dx=+5.3px  dy=-0.4px  dθ=+0.01872rad
kf 90: dx=-3.2px  dy=+7.6px  dθ=+0.01818rad
kf 91: dx=-0.5px  dy=+1.9px  dθ=-0.00189rad
kf 92: dx=+0.8px  dy=+3.6px  dθ=-0.00321rad
kf 93: dx=-5.9px  dy=-13.6px  dθ=+0.01901rad
kf 94: dx=+14.6px  dy=-26.3px  dθ=+0.01988rad
kf 95: dx=-10.3px  dy=-16.3px  dθ=-0.01351rad
kf 96: dx=+9.3px  dy=-11.3px  dθ=-0.00863rad
kf 97: dx=+2.3px  dy=+19.7px  dθ=+0.00956rad
kf 98: dx=+14.0px  dy=+13.1px  dθ=-0.01160rad
kf 99: dx=+11.3px  dy=+1.9px  dθ=-0.01948rad
kf 100: dx=+14.7px  dy=-21.5px  dθ=+0.00938rad
kf 101: dx=+6.2px  dy=-4.8px  dθ=-0.01356rad
kf 102: dx=+7.1px  dy=+16.6px  dθ=-0.01229rad
kf 103: dx=+6.1px  dy=+12.4px  dθ=-0.00834rad
kf 104: dx=+0.7px  dy=+5.4px  dθ=+0.01671rad
kf 105: dx=+13.4px  dy=+3.9px  dθ=+0.00246rad
kf 106: dx=+4.9px  dy=-6.8px  dθ=-0.01164rad
kf 107: dx=+4.4px  dy=+4.1px  dθ=+0.00024rad
kf 108: dx=+5.5px  dy=-3.6px  dθ=-0.00649rad
kf 109: dx=+1.9px  dy=-7.2px  dθ=+0.00709rad
kf 110: dx=+1.9px  dy=-1.1px  dθ=-0.00918rad
kf 111: dx=+0.2px  dy=+5.7px  dθ=+0.00918rad
kf 112: dx=-2.8px  dy=-1.0px  dθ=+0.00342rad
kf 113: dx=-4.8px  dy=+3.3px  dθ=+0.00848rad
kf 114: dx=-3.2px  dy=+4.8px  dθ=+0.00574rad
kf 115: dx=-3.5px  dy=+10.8px  dθ=+0.00173rad
kf 116: dx=-7.6px  dy=+2.2px  dθ=+0.00413rad
kf 117: dx=-9.3px  dy=-1.4px  dθ=+0.00254rad
kf 118: dx=-10.3px  dy=+0.0px  dθ=+0.00685rad
kf 119: dx=-8.8px  dy=-1.2px  dθ=+0.00256rad
